image_id,bounding_boxes
img_18e268f48236.jpg,[]
img_18e2fb84592f.jpg,"[{""x_min"": 291.92, ""y_min"": 61.37, ""x_max"": 490.56, ""y_max"": 379.84, ""class"": ""person"", ""confidence"": 0.967}, {""x_min"": 77.45, ""y_min"": 111.1, ""x_max"": 334.46, ""y_max"": 381.08, ""class"": ""person"", ""confidence"": 0.9362}, {""x_min"": 450.22, ""y_min"": 141.26, ""x_max"": 499.92, ""y_max"": 282.18, ""class"": ""chair"", ""confidence"": 0.4113}]"
img_18e3dfbe4962.jpg,"[{""x_min"": 31.14, ""y_min"": 64.85, ""x_max"": 476.32, ""y_max"": 366.65, ""class"": ""car"", ""confidence"": 0.0725}, {""x_min"": 423.76, ""y_min"": 209.09, ""x_max"": 450.52, ""y_max"": 264.6, ""class"": ""person"", ""confidence"": 0.0548}]"
img_18e8f5702428.jpg,"[{""x_min"": 95.23, ""y_min"": 89.39, ""x_max"": 206.16, ""y_max"": 302.05, ""class"": ""person"", ""confidence"": 0.9736}, {""x_min"": 355.72, ""y_min"": 0.05, ""x_max"": 500.0, ""y_max"": 151.27, ""class"": ""cat"", ""confidence"": 0.2426}]"
img_18ed13d74e32.jpg,"[{""x_min"": 0.0, ""y_min"": 154.89, ""x_max"": 129.94, ""y_max"": 353.5, ""class"": ""person"", ""confidence"": 0.0602}]"
img_18eef8ca85ec.jpg,"[{""x_min"": 111.57, ""y_min"": 55.41, ""x_max"": 238.96, ""y_max"": 457.56, ""class"": ""person"", ""confidence"": 0.9008}]"
img_18f8881c9f40.jpg,"[{""x_min"": 50.76, ""y_min"": 15.99, ""x_max"": 479.02, ""y_max"": 335.48, ""class"": ""dog"", ""confidence"": 0.2562}]"
img_18fa0ca2e73d.jpg,"[{""x_min"": 152.06, ""y_min"": 134.63, ""x_max"": 202.4, ""y_max"": 269.93, ""class"": ""person"", ""confidence"": 0.9383}]"
img_18fe9da47ef7.jpg,[]
img_190822532360.jpg,"[{""x_min"": 202.31, ""y_min"": 174.66, ""x_max"": 254.29, ""y_max"": 269.14, ""class"": ""chair"", ""confidence"": 0.9413}, {""x_min"": 268.66, ""y_min"": 216.49, ""x_max"": 356.34, ""y_max"": 328.6, ""class"": ""chair"", ""confidence"": 0.8816}, {""x_min"": 247.69, ""y_min"": 194.77, ""x_max"": 306.81, ""y_max"": 305.58, ""class"": ""chair"", ""confidence"": 0.5384}, {""x_min"": 389.23, ""y_min"": 274.07, ""x_max"": 499.15, ""y_max"": 375.0, ""class"": ""chair"", ""confidence"": 0.1138}]"
img_191bf5a014d2.jpg,"[{""x_min"": 206.53, ""y_min"": 359.45, ""x_max"": 230.46, ""y_max"": 401.69, ""class"": ""person"", ""confidence"": 0.2023}, {""x_min"": 163.91, ""y_min"": 0.21, ""x_max"": 304.0, ""y_max"": 189.17, ""class"": ""person"", ""confidence"": 0.1468}, {""x_min"": 263.89, ""y_min"": 0.0, ""x_max"": 303.08, ""y_max"": 45.19, ""class"": ""person"", ""confidence"": 0.0843}]"
img_191e3413473b.jpg,"[{""x_min"": 0.01, ""y_min"": 218.22, ""x_max"": 108.99, ""y_max"": 372.19, ""class"": ""chair"", ""confidence"": 0.941}, {""x_min"": 393.06, ""y_min"": 128.63, ""x_max"": 499.14, ""y_max"": 370.34, ""class"": ""person"", ""confidence"": 0.8411}, {""x_min"": 200.5, ""y_min"": 195.86, ""x_max"": 257.39, ""y_max"": 289.34, ""class"": ""chair"", ""confidence"": 0.7824}, {""x_min"": 285.37, ""y_min"": 249.86, ""x_max"": 492.98, ""y_max"": 374.39, ""class"": ""chair"", ""confidence"": 0.3536}, {""x_min"": 370.63, ""y_min"": 158.38, ""x_max"": 403.14, ""y_max"": 196.18, ""class"": ""person"", ""confidence"": 0.2259}, {""x_min"": 175.85, ""y_min"": 199.57, ""x_max"": 219.89, ""y_max"": 269.19, ""class"": ""chair"", ""confidence"": 0.0688}, {""x_min"": 111.32, ""y_min"": 211.81, ""x_max"": 175.62, ""y_max"": 334.23, ""class"": ""chair"", ""confidence"": 0.0569}]"
img_192601ea3c94.jpg,"[{""x_min"": 287.7, ""y_min"": 108.97, ""x_max"": 460.21, ""y_max"": 372.16, ""class"": ""chair"", ""confidence"": 0.951}, {""x_min"": 2.71, ""y_min"": 122.6, ""x_max"": 245.29, ""y_max"": 372.25, ""class"": ""chair"", ""confidence"": 0.9277}, {""x_min"": 68.29, ""y_min"": 88.5, ""x_max"": 152.51, ""y_max"": 170.01, ""class"": ""chair"", ""confidence"": 0.5311}, {""x_min"": 272.18, ""y_min"": 76.01, ""x_max"": 375.98, ""y_max"": 159.09, ""class"": ""chair"", ""confidence"": 0.5036}]"
img_192787e6d494.jpg,"[{""x_min"": 0.0, ""y_min"": 41.78, ""x_max"": 421.85, ""y_max"": 313.06, ""class"": ""cat"", ""confidence"": 0.9366}]"
img_192ea0b68160.jpg,"[{""x_min"": 147.37, ""y_min"": 276.23, ""x_max"": 218.39, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.8411}, {""x_min"": 419.74, ""y_min"": 192.2, ""x_max"": 441.97, ""y_max"": 233.86, ""class"": ""person"", ""confidence"": 0.8338}, {""x_min"": 398.78, ""y_min"": 190.19, ""x_max"": 421.13, ""y_max"": 234.41, ""class"": ""person"", ""confidence"": 0.7618}, {""x_min"": 389.57, ""y_min"": 282.78, ""x_max"": 422.93, ""y_max"": 332.9, ""class"": ""person"", ""confidence"": 0.7434}, {""x_min"": 232.98, ""y_min"": 191.42, ""x_max"": 255.22, ""y_max"": 234.18, ""class"": ""person"", ""confidence"": 0.7096}, {""x_min"": 347.27, ""y_min"": 188.36, ""x_max"": 367.7, ""y_max"": 233.07, ""class"": ""person"", ""confidence"": 0.6958}, {""x_min"": 252.8, ""y_min"": 193.09, ""x_max"": 278.45, ""y_max"": 236.14, ""class"": ""person"", ""confidence"": 0.6937}, {""x_min"": 112.6, ""y_min"": 283.66, ""x_max"": 151.46, ""y_max"": 332.76, ""class"": ""person"", ""confidence"": 0.6666}, {""x_min"": 367.1, ""y_min"": 201.52, ""x_max"": 389.24, ""y_max"": 234.84, ""class"": ""person"", ""confidence"": 0.656}, {""x_min"": 53.62, ""y_min"": 275.03, ""x_max"": 120.1, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.6001}, {""x_min"": 217.07, ""y_min"": 290.41, ""x_max"": 275.09, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.5937}, {""x_min"": 216.03, ""y_min"": 193.2, ""x_max"": 235.14, ""y_max"": 234.39, ""class"": ""person"", ""confidence"": 0.5619}, {""x_min"": 66.27, ""y_min"": 188.26, ""x_max"": 85.29, ""y_max"": 230.47, ""class"": ""person"", ""confidence"": 0.5533}, {""x_min"": 168.54, ""y_min"": 191.12, ""x_max"": 191.54, ""y_max"": 233.11, ""class"": ""person"", ""confidence"": 0.4886}, {""x_min"": 65.16, ""y_min"": 322.6, ""x_max"": 144.92, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.4642}, {""x_min"": 139.27, ""y_min"": 189.97, ""x_max"": 162.56, ""y_max"": 232.44, ""class"": ""person"", ""confidence"": 0.4469}, {""x_min"": 305.33, ""y_min"": 173.12, ""x_max"": 342.98, ""y_max"": 251.8, ""class"": ""person"", ""confidence"": 0.445}, {""x_min"": 1.3, ""y_min"": 286.88, ""x_max"": 72.83, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.4321}, {""x_min"": 11.83, ""y_min"": 190.42, ""x_max"": 30.54, ""y_max"": 228.35, ""class"": ""person"", ""confidence"": 0.4288}, {""x_min"": 388.24, ""y_min"": 193.58, ""x_max"": 414.22, ""y_max"": 234.28, ""class"": ""person"", ""confidence"": 0.3951}, {""x_min"": 260.98, ""y_min"": 283.44, ""x_max"": 301.5, ""y_max"": 332.45, ""class"": ""person"", ""confidence"": 0.3796}, {""x_min"": 440.72, ""y_min"": 189.42, ""x_max"": 466.39, ""y_max"": 234.13, ""class"": ""person"", ""confidence"": 0.333}, {""x_min"": 470.41, ""y_min"": 190.53, ""x_max"": 490.94, ""y_max"": 229.11, ""class"": ""person"", ""confidence"": 0.2749}, {""x_min"": 271.54, ""y_min"": 190.6, ""x_max"": 295.23, ""y_max"": 232.69, ""class"": ""person"", ""confidence"": 0.2311}, {""x_min"": 343.42, ""y_min"": 284.48, ""x_max"": 406.71, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.2057}, {""x_min"": 183.01, ""y_min"": 190.13, ""x_max"": 205.17, ""y_max"": 232.75, ""class"": ""person"", ""confidence"": 0.2021}, {""x_min"": 409.33, ""y_min"": 295.38, ""x_max"": 496.06, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.1853}, {""x_min"": 0.92, ""y_min"": 190.41, ""x_max"": 16.06, ""y_max"": 224.36, ""class"": ""person"", ""confidence"": 0.1476}, {""x_min"": 484.65, ""y_min"": 285.88, ""x_max"": 500.0, ""y_max"": 332.41, ""class"": ""person"", ""confidence"": 0.147}, {""x_min"": 34.47, ""y_min"": 198.63, ""x_max"": 59.34, ""y_max"": 259.38, ""class"": ""person"", ""confidence"": 0.1461}, {""x_min"": 5.96, ""y_min"": 191.19, ""x_max"": 24.64, ""y_max"": 226.93, ""class"": ""person"", ""confidence"": 0.1392}, {""x_min"": 0.08, ""y_min"": 281.35, ""x_max"": 11.49, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.1221}, {""x_min"": 293.41, ""y_min"": 191.52, ""x_max"": 313.44, ""y_max"": 235.34, ""class"": ""person"", ""confidence"": 0.1173}, {""x_min"": 62.36, ""y_min"": 311.33, ""x_max"": 145.02, ""y_max"": 333.0, ""class"": ""person"", ""confidence"": 0.0632}, {""x_min"": 468.28, ""y_min"": 287.96, ""x_max"": 500.0, ""y_max"": 332.98, ""class"": ""person"", ""confidence"": 0.0559}, {""x_min"": 107.62, ""y_min"": 187.01, ""x_max"": 125.19, ""y_max"": 229.18, ""class"": ""person"", ""confidence"": 0.0535}]"
img_193477b40846.jpg,"[{""x_min"": 141.81, ""y_min"": 281.9, ""x_max"": 199.09, ""y_max"": 329.28, ""class"": ""chair"", ""confidence"": 0.3376}]"
img_19394dd4f7df.jpg,"[{""x_min"": 122.5, ""y_min"": 68.63, ""x_max"": 272.28, ""y_max"": 264.98, ""class"": ""person"", ""confidence"": 0.948}, {""x_min"": 232.51, ""y_min"": 81.43, ""x_max"": 332.17, ""y_max"": 490.03, ""class"": ""person"", ""confidence"": 0.7955}, {""x_min"": 0.56, ""y_min"": 34.56, ""x_max"": 158.13, ""y_max"": 354.7, ""class"": ""person"", ""confidence"": 0.6725}, {""x_min"": 228.25, ""y_min"": 62.49, ""x_max"": 332.59, ""y_max"": 297.83, ""class"": ""person"", ""confidence"": 0.5968}]"
img_19476d425ae9.jpg,"[{""x_min"": 77.03, ""y_min"": 247.36, ""x_max"": 311.89, ""y_max"": 439.51, ""class"": ""cat"", ""confidence"": 0.9266}]"
img_19554307c185.jpg,"[{""x_min"": 195.47, ""y_min"": 243.29, ""x_max"": 292.27, ""y_max"": 281.99, ""class"": ""car"", ""confidence"": 0.9053}, {""x_min"": 27.5, ""y_min"": 234.5, ""x_max"": 75.78, ""y_max"": 253.52, ""class"": ""car"", ""confidence"": 0.8881}, {""x_min"": 481.95, ""y_min"": 251.49, ""x_max"": 500.0, ""y_max"": 296.64, ""class"": ""car"", ""confidence"": 0.6927}, {""x_min"": 319.5, ""y_min"": 238.53, ""x_max"": 388.11, ""y_max"": 275.62, ""class"": ""car"", ""confidence"": 0.3157}]"
img_195a2da4606a.jpg,[]
img_1971172448ba.jpg,[]
img_197532071416.jpg,[]
img_1979c3df92e6.jpg,"[{""x_min"": 378.92, ""y_min"": 208.32, ""x_max"": 452.78, ""y_max"": 250.92, ""class"": ""car"", ""confidence"": 0.9144}, {""x_min"": 24.02, ""y_min"": 216.71, ""x_max"": 102.27, ""y_max"": 243.82, ""class"": ""car"", ""confidence"": 0.8911}, {""x_min"": 132.9, ""y_min"": 211.03, ""x_max"": 151.86, ""y_max"": 269.01, ""class"": ""person"", ""confidence"": 0.85}, {""x_min"": 326.92, ""y_min"": 204.94, ""x_max"": 344.25, ""y_max"": 240.37, ""class"": ""person"", ""confidence"": 0.3001}, {""x_min"": 319.03, ""y_min"": 207.67, ""x_max"": 337.22, ""y_max"": 241.21, ""class"": ""person"", ""confidence"": 0.0885}, {""x_min"": 449.73, ""y_min"": 210.12, ""x_max"": 499.37, ""y_max"": 244.39, ""class"": ""car"", ""confidence"": 0.0501}]"
img_197b2ffad7f0.jpg,"[{""x_min"": 123.59, ""y_min"": 64.82, ""x_max"": 422.2, ""y_max"": 307.1, ""class"": ""dog"", ""confidence"": 0.9583}]"
img_1980e0f38e78.jpg,"[{""x_min"": 63.38, ""y_min"": 28.05, ""x_max"": 496.0, ""y_max"": 334.08, ""class"": ""person"", ""confidence"": 0.8633}]"
img_1984b150b357.jpg,"[{""x_min"": 156.41, ""y_min"": 113.92, ""x_max"": 269.08, ""y_max"": 449.48, ""class"": ""person"", ""confidence"": 0.9109}]"
img_19960398b880.jpg,"[{""x_min"": 153.84, ""y_min"": 56.87, ""x_max"": 325.15, ""y_max"": 286.52, ""class"": ""person"", ""confidence"": 0.9618}, {""x_min"": 0.0, ""y_min"": 52.57, ""x_max"": 48.27, ""y_max"": 201.17, ""class"": ""person"", ""confidence"": 0.8879}, {""x_min"": 153.0, ""y_min"": 62.61, ""x_max"": 347.02, ""y_max"": 280.5, ""class"": ""car"", ""confidence"": 0.8395}]"
img_199ca753c4ae.jpg,"[{""x_min"": 12.09, ""y_min"": 221.44, ""x_max"": 55.53, ""y_max"": 250.56, ""class"": ""car"", ""confidence"": 0.9666}, {""x_min"": 428.01, ""y_min"": 224.04, ""x_max"": 461.89, ""y_max"": 237.56, ""class"": ""car"", ""confidence"": 0.9374}, {""x_min"": 125.73, ""y_min"": 241.82, ""x_max"": 483.15, ""y_max"": 332.08, ""class"": ""car"", ""confidence"": 0.9283}, {""x_min"": 401.81, ""y_min"": 226.02, ""x_max"": 426.32, ""y_max"": 236.79, ""class"": ""car"", ""confidence"": 0.9003}, {""x_min"": 0.15, ""y_min"": 216.2, ""x_max"": 16.42, ""y_max"": 263.26, ""class"": ""car"", ""confidence"": 0.8948}, {""x_min"": 139.95, ""y_min"": 236.71, ""x_max"": 223.77, ""y_max"": 274.53, ""class"": ""car"", ""confidence"": 0.859}, {""x_min"": 227.75, ""y_min"": 221.94, ""x_max"": 260.77, ""y_max"": 238.57, ""class"": ""car"", ""confidence"": 0.6554}, {""x_min"": 107.87, ""y_min"": 213.33, ""x_max"": 120.47, ""y_max"": 241.04, ""class"": ""person"", ""confidence"": 0.5024}, {""x_min"": 224.53, ""y_min"": 270.61, ""x_max"": 262.74, ""y_max"": 308.19, ""class"": ""person"", ""confidence"": 0.4921}, {""x_min"": 0.0, ""y_min"": 221.78, ""x_max"": 40.99, ""y_max"": 257.12, ""class"": ""car"", ""confidence"": 0.1939}, {""x_min"": 99.51, ""y_min"": 209.61, ""x_max"": 119.24, ""y_max"": 240.22, ""class"": ""person"", ""confidence"": 0.0719}, {""x_min"": 196.55, ""y_min"": 214.34, ""x_max"": 210.17, ""y_max"": 238.17, ""class"": ""person"", ""confidence"": 0.0571}]"
img_199d47554bca.jpg,"[{""x_min"": 0.29, ""y_min"": 162.17, ""x_max"": 21.57, ""y_max"": 191.28, ""class"": ""car"", ""confidence"": 0.0792}]"
img_199e3a8a4658.jpg,"[{""x_min"": 127.86, ""y_min"": 52.86, ""x_max"": 157.36, ""y_max"": 112.41, ""class"": ""person"", ""confidence"": 0.1025}]"
img_199fa7f78f3a.jpg,"[{""x_min"": 19.83, ""y_min"": 30.65, ""x_max"": 303.67, ""y_max"": 246.34, ""class"": ""person"", ""confidence"": 0.568}, {""x_min"": 17.39, ""y_min"": 31.45, ""x_max"": 319.03, ""y_max"": 248.77, ""class"": ""cat"", ""confidence"": 0.1772}]"
img_19a2c3c8618e.jpg,"[{""x_min"": 69.98, ""y_min"": 13.7, ""x_max"": 487.14, ""y_max"": 419.93, ""class"": ""dog"", ""confidence"": 0.9272}]"
img_19a51de9bce6.jpg,"[{""x_min"": 133.52, ""y_min"": 49.98, ""x_max"": 254.34, ""y_max"": 220.34, ""class"": ""chair"", ""confidence"": 0.9379}, {""x_min"": 0.0, ""y_min"": 41.47, ""x_max"": 79.57, ""y_max"": 202.49, ""class"": ""chair"", ""confidence"": 0.9339}, {""x_min"": 329.43, ""y_min"": 84.06, ""x_max"": 436.21, ""y_max"": 200.77, ""class"": ""chair"", ""confidence"": 0.1653}, {""x_min"": 1.71, ""y_min"": 41.37, ""x_max"": 74.31, ""y_max"": 93.25, ""class"": ""chair"", ""confidence"": 0.1229}]"
img_19a5d11f147c.jpg,[]
img_19b6855ef32e.jpg,"[{""x_min"": 4.41, ""y_min"": 85.55, ""x_max"": 490.51, ""y_max"": 255.5, ""class"": ""car"", ""confidence"": 0.8743}, {""x_min"": 26.21, ""y_min"": 11.81, ""x_max"": 91.65, ""y_max"": 130.78, ""class"": ""chair"", ""confidence"": 0.0825}]"
img_19b9cddb2b6a.jpg,"[{""x_min"": 0.0, ""y_min"": 40.49, ""x_max"": 473.3, ""y_max"": 316.81, ""class"": ""dog"", ""confidence"": 0.8663}]"
img_19bb8cd386c4.jpg,"[{""x_min"": 66.65, ""y_min"": 139.89, ""x_max"": 255.89, ""y_max"": 495.89, ""class"": ""cat"", ""confidence"": 0.9417}]"
img_19c2eb9dd896.jpg,"[{""x_min"": 76.84, ""y_min"": 86.01, ""x_max"": 154.74, ""y_max"": 264.41, ""class"": ""person"", ""confidence"": 0.9482}, {""x_min"": 387.21, ""y_min"": 97.5, ""x_max"": 440.31, ""y_max"": 263.36, ""class"": ""person"", ""confidence"": 0.942}, {""x_min"": 151.97, ""y_min"": 80.11, ""x_max"": 232.17, ""y_max"": 255.77, ""class"": ""person"", ""confidence"": 0.7779}, {""x_min"": 246.77, ""y_min"": 73.41, ""x_max"": 322.05, ""y_max"": 165.97, ""class"": ""person"", ""confidence"": 0.6541}, {""x_min"": 238.0, ""y_min"": 71.99, ""x_max"": 325.37, ""y_max"": 320.98, ""class"": ""person"", ""confidence"": 0.653}, {""x_min"": 304.81, ""y_min"": 78.21, ""x_max"": 373.46, ""y_max"": 299.47, ""class"": ""person"", ""confidence"": 0.5959}, {""x_min"": 315.55, ""y_min"": 79.69, ""x_max"": 372.16, ""y_max"": 178.6, ""class"": ""person"", ""confidence"": 0.2305}]"
img_19c9e7bd8d0a.jpg,[]
img_19d0074f4222.jpg,"[{""x_min"": 1.3, ""y_min"": 0.94, ""x_max"": 146.17, ""y_max"": 299.41, ""class"": ""person"", ""confidence"": 0.7779}, {""x_min"": 131.69, ""y_min"": 43.49, ""x_max"": 387.33, ""y_max"": 208.03, ""class"": ""car"", ""confidence"": 0.1367}]"
img_19d18ef270eb.jpg,"[{""x_min"": 29.77, ""y_min"": 236.13, ""x_max"": 222.71, ""y_max"": 457.75, ""class"": ""dog"", ""confidence"": 0.2469}]"
img_19dfc7c6c098.jpg,"[{""x_min"": 175.41, ""y_min"": 109.74, ""x_max"": 448.58, ""y_max"": 264.67, ""class"": ""car"", ""confidence"": 0.973}]"
img_19e076d65912.jpg,"[{""x_min"": 185.92, ""y_min"": 149.51, ""x_max"": 246.32, ""y_max"": 346.07, ""class"": ""person"", ""confidence"": 0.9353}, {""x_min"": 15.06, ""y_min"": 253.45, ""x_max"": 109.95, ""y_max"": 373.96, ""class"": ""person"", ""confidence"": 0.8938}, {""x_min"": 119.68, ""y_min"": 159.99, ""x_max"": 185.74, ""y_max"": 278.9, ""class"": ""person"", ""confidence"": 0.8751}, {""x_min"": 243.67, ""y_min"": 172.82, ""x_max"": 275.61, ""y_max"": 261.98, ""class"": ""person"", ""confidence"": 0.6387}, {""x_min"": 450.02, ""y_min"": 109.57, ""x_max"": 500.0, ""y_max"": 367.6, ""class"": ""person"", ""confidence"": 0.6255}, {""x_min"": 301.59, ""y_min"": 138.92, ""x_max"": 356.99, ""y_max"": 280.61, ""class"": ""person"", ""confidence"": 0.5927}, {""x_min"": 481.88, ""y_min"": 117.0, ""x_max"": 500.0, ""y_max"": 161.25, ""class"": ""person"", ""confidence"": 0.2372}, {""x_min"": 122.52, ""y_min"": 159.46, ""x_max"": 179.03, ""y_max"": 221.27, ""class"": ""person"", ""confidence"": 0.1381}, {""x_min"": 290.32, ""y_min"": 137.68, ""x_max"": 334.67, ""y_max"": 277.51, ""class"": ""person"", ""confidence"": 0.053}]"
img_19e2f72e74cf.jpg,"[{""x_min"": 418.22, ""y_min"": 184.52, ""x_max"": 500.0, ""y_max"": 225.3, ""class"": ""car"", ""confidence"": 0.8387}]"
img_19e4b3c6b738.jpg,"[{""x_min"": 23.72, ""y_min"": 187.39, ""x_max"": 126.1, ""y_max"": 352.16, ""class"": ""chair"", ""confidence"": 0.9485}]"
img_19e6e67b9933.jpg,[]
img_19e7f7677b33.jpg,"[{""x_min"": 17.75, ""y_min"": 101.53, ""x_max"": 469.21, ""y_max"": 373.41, ""class"": ""dog"", ""confidence"": 0.2491}]"
img_19e9f8ffaa29.jpg,[]
img_19fe1085b75b.jpg,"[{""x_min"": 0.0, ""y_min"": 207.2, ""x_max"": 152.65, ""y_max"": 500.0, ""class"": ""person"", ""confidence"": 0.9492}, {""x_min"": 126.28, ""y_min"": 258.55, ""x_max"": 276.94, ""y_max"": 499.47, ""class"": ""person"", ""confidence"": 0.9467}, {""x_min"": 260.29, ""y_min"": 260.81, ""x_max"": 311.93, ""y_max"": 404.03, ""class"": ""person"", ""confidence"": 0.8913}, {""x_min"": 103.91, ""y_min"": 249.89, ""x_max"": 173.46, ""y_max"": 361.49, ""class"": ""person"", ""confidence"": 0.8814}, {""x_min"": 201.3, ""y_min"": 269.11, ""x_max"": 280.79, ""y_max"": 365.06, ""class"": ""car"", ""confidence"": 0.4443}, {""x_min"": 356.09, ""y_min"": 228.37, ""x_max"": 374.72, ""y_max"": 283.35, ""class"": ""person"", ""confidence"": 0.0659}]"
img_1a009306c973.jpg,"[{""x_min"": 1.73, ""y_min"": 81.53, ""x_max"": 201.55, ""y_max"": 486.79, ""class"": ""person"", ""confidence"": 0.7627}]"
img_1a0530f6c3a4.jpg,"[{""x_min"": 156.83, ""y_min"": 35.85, ""x_max"": 307.61, ""y_max"": 235.03, ""class"": ""person"", ""confidence"": 0.9294}]"
img_1a0a9c093108.jpg,"[{""x_min"": 117.42, ""y_min"": 52.34, ""x_max"": 339.53, ""y_max"": 498.8, ""class"": ""person"", ""confidence"": 0.9323}]"
img_1a10efac629b.jpg,[]
img_1a175e978e7d.jpg,[]
img_1a1bb0bd9f5d.jpg,"[{""x_min"": 119.66, ""y_min"": 141.16, ""x_max"": 230.99, ""y_max"": 374.49, ""class"": ""person"", ""confidence"": 0.9113}, {""x_min"": 254.84, ""y_min"": 201.65, ""x_max"": 343.04, ""y_max"": 352.2, ""class"": ""cat"", ""confidence"": 0.8681}, {""x_min"": 216.5, ""y_min"": 117.97, ""x_max"": 267.4, ""y_max"": 195.01, ""class"": ""person"", ""confidence"": 0.7538}, {""x_min"": 216.6, ""y_min"": 116.1, ""x_max"": 340.86, ""y_max"": 365.33, ""class"": ""person"", ""confidence"": 0.6534}]"
img_1a30de976690.jpg,[]
img_1a3d06154cf0.jpg,"[{""x_min"": 114.23, ""y_min"": 396.06, ""x_max"": 148.61, ""y_max"": 496.25, ""class"": ""person"", ""confidence"": 0.0823}]"
img_1a3ef84f803a.jpg,"[{""x_min"": 119.09, ""y_min"": 135.56, ""x_max"": 500.0, ""y_max"": 354.38, ""class"": ""dog"", ""confidence"": 0.8756}]"
img_1a4318be7cdb.jpg,"[{""x_min"": 226.73, ""y_min"": 193.31, ""x_max"": 384.98, ""y_max"": 326.21, ""class"": ""chair"", ""confidence"": 0.8811}, {""x_min"": 5.18, ""y_min"": 251.76, ""x_max"": 107.57, ""y_max"": 370.72, ""class"": ""chair"", ""confidence"": 0.2246}, {""x_min"": 73.91, ""y_min"": 172.08, ""x_max"": 153.91, ""y_max"": 269.35, ""class"": ""chair"", ""confidence"": 0.16}, {""x_min"": 0.14, ""y_min"": 318.4, ""x_max"": 110.08, ""y_max"": 374.8, ""class"": ""dog"", ""confidence"": 0.0986}]"
img_1a449abe18bf.jpg,"[{""x_min"": 347.8, ""y_min"": 351.93, ""x_max"": 500.0, ""y_max"": 374.91, ""class"": ""car"", ""confidence"": 0.6758}, {""x_min"": 0.0, ""y_min"": 335.03, ""x_max"": 260.4, ""y_max"": 374.75, ""class"": ""car"", ""confidence"": 0.5893}, {""x_min"": 355.68, ""y_min"": 329.56, ""x_max"": 499.98, ""y_max"": 373.57, ""class"": ""car"", ""confidence"": 0.3323}, {""x_min"": 483.88, ""y_min"": 290.71, ""x_max"": 500.0, ""y_max"": 347.49, ""class"": ""person"", ""confidence"": 0.1441}]"
img_1a472d5e5a94.jpg,"[{""x_min"": 49.96, ""y_min"": 169.53, ""x_max"": 112.51, ""y_max"": 328.86, ""class"": ""person"", ""confidence"": 0.9016}, {""x_min"": 427.36, ""y_min"": 176.31, ""x_max"": 499.72, ""y_max"": 231.38, ""class"": ""car"", ""confidence"": 0.8924}, {""x_min"": 321.67, ""y_min"": 153.17, ""x_max"": 407.93, ""y_max"": 318.52, ""class"": ""person"", ""confidence"": 0.8321}, {""x_min"": 261.78, ""y_min"": 158.43, ""x_max"": 422.05, ""y_max"": 233.91, ""class"": ""car"", ""confidence"": 0.7092}, {""x_min"": 58.59, ""y_min"": 181.3, ""x_max"": 162.34, ""y_max"": 240.47, ""class"": ""car"", ""confidence"": 0.2294}, {""x_min"": 2.92, ""y_min"": 194.31, ""x_max"": 84.16, ""y_max"": 248.43, ""class"": ""car"", ""confidence"": 0.1325}, {""x_min"": 262.21, ""y_min"": 165.5, ""x_max"": 348.66, ""y_max"": 230.84, ""class"": ""car"", ""confidence"": 0.1187}, {""x_min"": 301.71, ""y_min"": 148.19, ""x_max"": 430.06, ""y_max"": 236.48, ""class"": ""person"", ""confidence"": 0.0705}, {""x_min"": 41.85, ""y_min"": 167.48, ""x_max"": 110.63, ""y_max"": 251.07, ""class"": ""person"", ""confidence"": 0.0608}]"
img_1a50b3603165.jpg,"[{""x_min"": 104.36, ""y_min"": 64.92, ""x_max"": 419.25, ""y_max"": 313.42, ""class"": ""car"", ""confidence"": 0.9575}, {""x_min"": 433.15, ""y_min"": 167.31, ""x_max"": 499.13, ""y_max"": 205.06, ""class"": ""car"", ""confidence"": 0.8411}, {""x_min"": 370.53, ""y_min"": 161.09, ""x_max"": 467.26, ""y_max"": 215.54, ""class"": ""car"", ""confidence"": 0.6688}]"
img_1a5201053219.jpg,[]
img_1a52a90d3d4f.jpg,"[{""x_min"": 59.31, ""y_min"": 278.18, ""x_max"": 237.29, ""y_max"": 332.61, ""class"": ""chair"", ""confidence"": 0.3318}]"
img_1a583cd4053b.jpg,"[{""x_min"": 306.31, ""y_min"": 192.37, ""x_max"": 382.82, ""y_max"": 252.27, ""class"": ""car"", ""confidence"": 0.7263}]"
img_1a5afc700bc5.jpg,[]
